,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
12447,140,9,e,[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C@@:6]([H:10])([H:11])[C@@:7]12[H:12],[N:1]#[C:2][C@@:3]1([H:8])[O:4][C:5]([H:9])=[C:7]1[C@@:6]([H:10])([H:11])[H:12],-20.076824661598998,-20.133096572741,784.1,830.0,35.31113068880404,,,
12523,141,6,a,[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5]([H:9])[n:6][n:7]1,[N-:1]=[C:2]=[C:3]1[C@:4]2([H:8])[N+:5]([H:9])=[N:6][N:7]12,-19.046722761074,-19.049748687855,604.4,630.0,1.8987962884182497,,,
12524,141,6,b,[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5]([H:9])[n:6][n:7]1,[N-:1]=[C:2]=[C:3]1[C@:4]2([H:8])[N+:5]([H:9])=[N:6][N:7]12,-19.046673961545,-19.049748687855,604.4,630.0,1.9294184320620325,,,
12525,141,6,c,[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5]([H:9])[n:6][n:7]1,[N-:1]=[C:2]=[C:3]1[C@:4]2([H:8])[N+:5]([H:9])=[N:6][N:7]12,-19.04667888474,-19.049748687855,604.4,630.0,1.926329082890704,,,
12526,141,6,d,[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5]([H:9])[n:6][n:7]1,[N-:1]=[C:2]=[C:3]1[C@:4]2([H:8])[N+:5]([H:9])=[N:6][N:7]12,-19.046668721640998,-19.049748687855,604.4,630.0,1.9327065189803525,,,
12527,141,6,e,[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5]([H:9])[n:6][n:7]1,[N-:1]=[C:2]=[C:3]1[C@:4]2([H:8])[N+:5]([H:9])=[N:6][N:7]12,-19.046615680342,-19.049748687855,604.4,630.0,1.9659904114751496,,,
12545,142,0,a,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]([C:2](=[O:3])[H:8])([C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])[H:7],-17.965073532925,-17.998626498724,628.3,710.0,21.054788015564775,-17.9674306881,False,19.575651928856875
12547,142,0,b,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]([C:2](=[O:3])[H:8])([C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])[H:7],-17.962763011005002,-17.998626498724,628.3,710.0,22.504661315063263,-17.9674307655,False,19.575603359658487
12548,142,1,b,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1](=[C:2](\[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],-17.984192379512,-17.998626498724,628.3,710.0,9.057539712603953,,,
12549,142,0,c,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]([C:2](=[O:3])[H:8])([C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])[H:7],-17.961153668118,-17.998626498724,628.3,710.0,23.51453846073999,-17.9674307213,False,19.575631095556354
12550,142,0,d,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]([C:2](=[O:3])[H:8])([C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])[H:7],-17.963236835069,-17.998626498724,628.3,710.0,22.20733245048523,-17.967430767,False,19.575602418396024
12551,142,4,a,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@@:6]12[H:11],-17.938140284662,-17.998626498724,628.3,710.0,37.95564369983111,,,
12552,142,4,b,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@@:6]12[H:11],-17.937887723585998,-17.998626498724,628.3,710.0,38.11412804807053,,,
12553,142,0,e,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]([C:2](=[O:3])[H:8])([C:6](=[C:5]=[C:4]([H:9])[H:10])[H:11])[H:7],-17.962029118217,-17.998626498724,628.3,710.0,22.965185644567423,-17.9674307676,False,19.575602041890594
12554,142,1,c,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1](=[C:2](\[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],-17.955575823369,-17.998626498724,628.3,710.0,27.014686241341504,-17.9673618724,False,19.61883439994633
12555,142,1,d,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1](=[C:2](\[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],-17.958051196268002,-17.998626498724,628.3,710.0,25.461367468863394,-17.9609918437,False,23.616084739455278
12556,142,4,c,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@@:6]12[H:11],-17.945012100415,-17.998626498724,628.3,710.0,33.643517468483154,,,
12557,142,4,d,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@@:6]12[H:11],-17.943111661487,-17.998626498724,628.3,710.0,34.8360599997539,,,
12558,142,2,a,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@:6]12[H:11],-17.944866576826,-17.998626498724,628.3,710.0,33.734834830291554,,,
12559,142,2,b,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@:6]12[H:11],-17.938567903726998,-17.998626498724,628.3,710.0,37.687308887971824,,,
12560,142,3,a,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[C:4](=[C:5]=[C:6]([H:8])[H:11])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-17.936982507539998,-17.998626498724,628.3,710.0,38.68215926388002,-17.9497440087,False,30.674202432469606
12561,142,3,b,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[C:4](=[C:5]=[C:6]([H:8])[H:11])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-17.938361396448,-17.998626498724,628.3,710.0,37.81689406411182,-17.9497440228,False,30.674193584593088
12564,142,6,c,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N@@+:1]12([H:7])[C@@:2]3([H:8])[O:3][C@:4]([H:9])([H:10])[C-:5]1[C@@:6]23[H:11],-17.935655281091,-17.998626498724,628.3,710.0,39.51500580566547,,,
12565,142,6,d,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N@@+:1]12([H:7])[C@@:2]3([H:8])[O:3][C@:4]([H:9])([H:10])[C-:5]1[C@@:6]23[H:11],-17.935524689996,-17.998626498724,628.3,710.0,39.5969528930984,,,
12568,142,2,c,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@:6]12[H:11],-17.938853234997,-17.998626498724,628.3,710.0,37.50826094806555,,,
12569,142,2,d,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@:6]12[H:11],-17.944854591191,-17.998626498724,628.3,710.0,33.742355924125924,,,
12570,142,2,e,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@:6]12[H:11],-17.937029757516,-17.998626498724,628.3,710.0,38.65250947869064,,,
12571,142,5,a,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C:2]([H:8])=[O+:3][C@:4]([H:9])([H:10])/[C:5]1=[C-:6]\[H:11],-17.946311368087002,-17.998626498724,628.3,710.0,32.82821531089434,-17.9491879234,False,31.02315096298811
12572,142,5,b,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C:2]([H:8])=[O+:3][C@:4]([H:9])([H:10])/[C:5]1=[C-:6]\[H:11],-17.945054967881,-17.998626498724,628.3,710.0,33.61661774776095,-17.9491879147,False,31.02315642231575
12573,142,5,c,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C:2]([H:8])=[O+:3][C@:4]([H:9])([H:10])/[C:5]1=[C-:6]\[H:11],-17.945054967946998,-17.998626498724,628.3,710.0,33.6166177063439,-17.9491879147,False,31.02315642231575
12574,142,4,e,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C@@:2]2([H:8])[O:3][C@:4]([H:9])([H:10])[CH2:5][C@@:6]12[H:11],-17.938817564894,-17.998626498724,628.3,710.0,37.530644258730774,,,
12577,142,3,e,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[C:4](=[C:5]=[C:6]([H:8])[H:11])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-17.93705767765,-17.998626498724,628.3,710.0,38.634989343325344,-17.9497440247,False,30.674192392327004
12578,142,5,d,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C:2]([H:8])=[O+:3][C@:4]([H:9])([H:10])/[C:5]1=[C-:6]\[H:11],-17.944354601066,-17.998626498724,628.3,710.0,34.05610422747469,-17.9491879143,False,31.02315667331937
12579,142,5,e,[N:1](=[C:2](/[O:3][C@:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]1([H:7])[C:2]([H:8])=[O+:3][C@:4]([H:9])([H:10])/[C:5]1=[C-:6]\[H:11],-17.944142282243,-17.998626498724,628.3,710.0,34.18933619977624,-17.9491879133,False,31.023157300828423
12580,143,0,a,[N:1](=[C:2](/[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],[N:1](=[C:2](\[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],-21.421908782854,-21.470414373276,2493.7,2460.0,30.437694540118645,-21.4381224898,False,20.263447508140576
12581,143,0,b,[N:1](=[C:2](/[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],[N:1](=[C:2](\[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],-21.433448599808,-21.470414373276,2493.7,2460.0,23.196355543131915,-21.439270674,False,19.54295158898399
12582,143,0,c,[N:1](=[C:2](/[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],[N:1](=[C:2](\[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],-21.425987094579,-21.470414373276,2493.7,2460.0,27.878517227876,,,
12584,143,0,e,[N:1](=[C:2](/[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],[N:1](=[C:2](\[O:3][C@:4]([C@@:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8],-21.451510299837,-21.470414373276,2493.7,2460.0,11.86247621963333,,,
12629,144,2,a,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](/[O:6][H:7])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],-19.962737063643,-20.005811086809,2954.0,2940.0,27.029337202873254,-19.9632613636,False,26.700334261156083
12635,144,1,b,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](\[O:6][H:7])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],-19.950608143739,-20.005811086809,2954.0,2940.0,34.64034360291281,-19.9632613204,False,26.700361369544897
12637,144,4,a,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](\[O:6][H:8])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-19.945729396356,-20.005811086809,2954.0,2940.0,37.70180149447154,-19.963261367,False,26.700332127625305
12640,144,1,d,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](\[O:6][H:7])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],-19.962155070677,-20.005811086809,2954.0,2940.0,27.394543026975807,-19.9632613315,False,26.700354404195533
12656,144,6,a,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[N:1]([C:2](=[O:3])[O:6]/[C:5](=[C:4](\[H:9])[H:10])[H:11])([H:7])[H:8],-19.961075733264,-20.005811086809,2954.0,2940.0,28.071836967669768,,,
12661,144,1,e,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](\[O:6][H:7])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],-19.947668970399,-20.005811086809,2954.0,2940.0,36.484701326322686,-19.9632613764,False,26.700326229042446
12671,144,2,d,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](/[O:6][H:7])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],-19.962554543371,-20.005811086809,2954.0,2940.0,27.14387031623699,-19.9632613421,False,26.700347752599583
12676,144,2,e,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](/[O:6][H:7])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],-19.959899002526,-20.005811086809,2954.0,2940.0,28.810246096340823,-19.9632613675,False,26.700331813871895
12679,144,4,d,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](\[O:6][H:8])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-19.946248654334,-20.005811086809,2954.0,2940.0,37.375962439955565,-19.9632613272,False,26.700357102483345
12680,144,3,e,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](/[O:6][H:8])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-19.943796432844,-20.005811086809,2954.0,2940.0,38.91475349492371,-19.9632611755,False,26.700452295598716
12684,144,4,e,[N:1]([C:2](=[O:3])[C@:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C:4](=[C:5](\[O:6][H:8])[H:11])(\[H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],-19.943312996827,-20.005811086809,2954.0,2940.0,39.21811394651499,-19.9632613673,False,26.700331939373704
12855,147,2,a,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.878078601953,-20.881532434156,3411.5,3415.0,2.167310791872464,,,
12863,147,2,b,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.878183258898,-20.881532434156,3411.5,3415.0,2.1016376169713067,,,
12875,147,2,c,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.877981602881,-20.881532434156,3411.5,3415.0,2.228178582543765,,,
12881,147,2,d,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.87812511171,-20.881532434156,3411.5,3415.0,2.1381255007680275,,,
12883,147,1,a,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.877991423438,-20.881532434156,3411.5,3415.0,2.2220160946409417,,,
12885,147,2,e,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.878198077698,-20.881532434156,3411.5,3415.0,2.0923386866040685,,,
12886,147,1,b,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.878085464559,-20.881532434156,3411.5,3415.0,2.1630044448440637,,,
12887,147,1,c,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.878076449497,-20.881532434156,3411.5,3415.0,2.1686614773835178,,,
12888,147,1,d,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.878141103487,-20.881532434156,3411.5,3415.0,2.1280905167737254,,,
12893,147,1,e,[C@:1]([n:2]1[c:3]([H:11])[c:4]([C@@:5]([H:12])([H:13])[H:14])[n:6][n:7]1)([H:8])([H:9])[H:10],[C@:1]([N:2]1[C@:3]2([H:11])[C:4]([C@@:5]([H:12])([H:13])[H:14])=[N:6][N:7]12)([H:8])([H:9])[H:10],-20.877967046656998,-20.881532434156,3411.5,3415.0,2.237312744108901,,,
13282,151,5,b,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],[C@:1]([N+:2](=[C:3](\[H:10])[H:11])/[C:4](=[C:5](\[O-:6])[H:13])[H:12])([H:7])([H:8])[H:9],-19.028392036752997,-19.067667065321,1718.8,1730.0,24.645433901676782,,,
13303,151,5,d,[C@:1]([N:2]1[C@@:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9],[C@:1]([N+:2](=[C:3](\[H:10])[H:11])/[C:4](=[C:5](\[O-:6])[H:13])[H:12])([H:7])([H:8])[H:9],-19.02812814849,-19.067667065321,1718.8,1730.0,24.811026161703328,,,
13561,154,0,b,[C@@:1]([O:2][C@:3](/[C:4](=[N:5]/[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([O:2][C@:3](/[C:4](=[N:5]\[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],-24.086076465553003,-24.140983494726,3969.1,4160.0,34.454654969321204,-24.0897284867,False,32.1629788313876
13563,154,0,c,[C@@:1]([O:2][C@:3](/[C:4](=[N:5]\[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([O:2][C@:3](/[C:4](=[N:5]/[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],-24.081901476475,-24.140983494726,3969.1,4160.0,37.074498190667256,-24.0901157223,False,31.919985007268398
13564,154,0,d,[C@@:1]([O:2][C@:3](/[C:4](=[N:5]/[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([O:2][C@:3](/[C:4](=[N:5]\[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],-24.083245680033997,-24.140983494726,3969.1,4160.0,36.230998359562506,-24.0880914644,False,33.19022505783757
13566,154,0,e,[C@@:1]([O:2][C@:3](/[C:4](=[N:5]\[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C@@:1]([O:2][C@:3](/[C:4](=[N:5]/[O:6][H:13])[C@:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],-24.084336611917,-24.140983494726,3969.1,4160.0,35.54642878459382,-24.0882414796,False,33.09608916970132
13818,157,6,a,[C@:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C@:1]([C-:2]1[C@:3]2([H:10])[N+:4]([H:11])=[N:5][N:6]12)([H:7])([H:8])[H:9],-17.704414032572,-17.706455216597,1405.9,1370.0,1.2808613463436402,,,
13819,157,6,b,[C@:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C@:1]([C-:2]1[C@:3]2([H:10])[N+:4]([H:11])=[N:5][N:6]12)([H:7])([H:8])[H:9],-17.704435360314,-17.706455216597,1405.9,1370.0,1.2674779962883844,,,
13820,157,6,c,[C@:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C@:1]([C-:2]1[C@:3]2([H:10])[N+:4]([H:11])=[N:5][N:6]12)([H:7])([H:8])[H:9],-17.70441400315,-17.706455216597,1405.9,1370.0,1.2808798089139626,,,
13821,157,6,d,[C@:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C@:1]([C-:2]1[C@:3]2([H:10])[N+:4]([H:11])=[N:5][N:6]12)([H:7])([H:8])[H:9],-17.704439448722,-17.706455216597,1405.9,1370.0,1.2649124834740135,,,
13822,157,6,e,[C@:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C@:1]([C-:2]1[C@:3]2([H:10])[N+:4]([H:11])=[N:5][N:6]12)([H:7])([H:8])[H:9],-17.704434399105,-17.706455216597,1405.9,1370.0,1.2680811635870128,,,
13895,159,0,a,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](\[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.257636483195,-18.311499742044,1375.8,1360.0,33.79967969707645,,,
13896,159,0,b,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](\[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.258694250665,-18.311499742044,1375.8,1360.0,33.13592108974542,,,
13897,159,0,c,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](\[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.255918852739,-18.311499742044,1375.8,1360.0,34.8775082668903,,,
13898,159,0,d,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](\[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.259039437135,-18.311499742044,1375.8,1360.0,32.91931347314015,,,
13899,159,1,a,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](/[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.277113718701997,-18.311499742044,1375.8,1360.0,21.57753912131391,,,
13900,159,0,e,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](\[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.254695917703,-18.311499742044,1375.8,1360.0,35.644911008396186,,,
13901,159,1,b,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](/[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.27682272413,-18.311499742044,1375.8,1360.0,21.76014083419589,-18.2770637878,False,21.608871211697938
13902,159,1,c,[C@@:1]([c:2]1[c:3]([H:10])[o:4][n:5][n:6]1)([H:7])([H:8])[H:9],[C@@:1](/[C:2](=[C:3](/[O-:4])[H:10])[N+:6]#[N:5])([H:7])([H:8])[H:9],-18.274023961335,-18.311499742044,1375.8,1360.0,23.51638967692293,-18.2770637878,False,21.608871211697938
